sample_id,price
196336,63.995024048402186
98135,9.264626647798014
151853,3.066667685420517
75813,4.126499646564863
60115,12.99892940937828
62793,19.80193068528394
176285,8.862755493241293
87243,16.874426061971
8819,15.793330821928299
114621,7.39379692969434
268529,4.880071792158114
194922,10.770950933033742
282448,4.281085341644891
41936,9.441704693229516
11452,11.928575630953516
43226,18.44638347392372
287820,10.119942158720225
242168,25.979946431558368
46414,73.26026657879358
44459,13.294992315083006
200062,7.700003199464823
139927,14.592735143908666
34489,11.007173395104854
37876,12.064793044785795
21750,14.813287043078063
212618,12.31886473430651
158605,11.251523970381019
36194,19.34860528320387
183679,17.030027127872213
96283,9.731703786661281
181774,9.898881568637956
199466,21.364508671097322
296967,16.965727206463583
78233,12.869249157236132
169704,8.235481781750085
3792,10.291900158347904
17725,12.984346091365094
84918,8.437573699897705
206715,31.777333769158712
28388,7.684111679805689
28626,6.43199933953954
207695,19.31948488179452
276415,10.89702382140687
169745,16.248829441344565
287365,8.170985527504065
101409,5.1945714478768625
194769,6.51857041275171
13295,6.937323274249504
91646,22.20683201328277
281318,24.811750472924533
154549,17.62445210242766
98896,11.739390093234027
92500,10.867499104958172
141607,11.434490508013702
285809,16.599422248839343
284183,1.9481490518209532
263608,25.39921105663372
213267,25.7996989943102
156914,32.81876117002762
282842,7.431490992431374
5283,36.89892339851682
159940,14.073142102913542
4379,13.027722996291796
63332,14.725806810177604
19478,43.57731293832691
33526,13.283146696201023
3444,7.645405014604595
269384,12.798108327331882
119088,29.428295435494704
146529,47.066826649821074
242110,10.277055746210872
194485,26.167584941372837
93324,8.924852048083126
204022,24.044207339441467
284224,11.552266844220814
259264,18.5557716440251
133911,16.819514276357335
265393,13.053535946068331
147254,52.140785120435154
227837,17.827583847233953
159743,22.638868742618516
125208,7.447503464963899
32794,23.62589848606124
171151,9.814441223385199
228578,6.522702514578458
283946,46.84941016967544
189240,10.458277035827766
12190,12.627768615215386
104217,16.857730924158993
37820,12.903981530548313
155127,13.592030379525413
273723,15.270671999465112
78294,17.139275794069796
88618,12.903425900186647
29994,40.63269565113762
33433,17.01537522318568
225165,11.752979507159548
11763,12.696258562266575
23019,24.086381784941945
165841,8.575016122317685
248346,29.555464324382008
209636,15.377225596250646
50009,15.64249597604018
64802,9.50643581367408
30437,10.006419275195462
7996,6.656761360707711
40585,11.644688949632174
127956,11.170691826101278
268323,4.424060531043596
296509,25.358270082011398
242779,16.23327326328016
134090,15.044540036031075
11383,16.867530160086776
45094,6.262964826754702
274764,4.602552877483442
295170,10.047826556922757
62803,3.415689933616572
72189,21.898476573548713
72691,67.01966880586163
210648,18.41519276250555
78680,13.546517976345694
32968,15.733352034016537
113546,23.49842511295784
242534,16.195700004313235
54681,20.291372300453357
39577,12.120821299557978
42148,10.173462341143958
110997,11.061801628444352
82186,13.444715989181407
246124,20.935937527426745
748,8.243132585212997
148207,7.705066096822556
43851,22.015873731331418
296984,4.5471024053240185
255458,10.789999815768166
39312,18.413091102015976
88128,15.627708590413864
282034,13.04885134825559
268659,11.750764724901659
155781,18.44764181498517
221561,13.178217439401598
43952,13.453093687298026
287992,16.22402209056837
246074,34.11849190079897
198090,35.61872607984449
251797,7.3747153818833775
114979,8.557543471848547
202309,4.58385824269897
94378,14.741427212967741
264173,12.318123396864165
106573,9.96583377257992
59371,6.096602620784315
268880,10.703875887070948
272903,12.073799233646263
32617,17.025262670816694
160171,15.545688778773314
266076,11.08059840462155
33622,8.91854553063605
74007,13.772964744938937
258859,12.102525254440776
253594,11.954228265812091
292356,12.569653561727492
280426,22.56210057083659
272683,4.34262179260533
199551,15.05501104529052
292104,15.760741074001478
11876,9.16240344536623
223828,23.857422712153202
128057,10.306273884159037
4502,20.860047283930438
116379,11.597363145969801
296004,10.866379005171133
47388,8.552397471940663
24218,14.483413498421733
34711,9.425798987609225
213770,21.042749238358166
243566,9.487630561834601
74632,7.822632346018319
80496,9.069873258905075
135363,14.288745257992698
277745,24.037208209251414
84027,9.45583498337732
41220,17.466214301233094
105142,20.489738225405016
292149,16.931817613820115
155283,17.27322441044211
35917,11.11261751149323
70295,11.691253664667318
194390,19.157055226895693
10090,24.0503794832483
224591,20.386924045918636
169064,9.677766499160684
11261,4.176544265102813
72493,24.426167986775987
126526,10.640293637499795
251490,15.002347920392877
172572,11.530031512770549
187412,6.481618201869445
238177,7.281339097874198
291264,10.51366624769282
88340,6.635299903341011
263351,11.75803784114444
228630,30.06833718504741
178199,32.55526722220353
63255,13.292718676614854
275858,7.613755929141887
90524,41.18233320637377
161643,49.68657315647981
153618,13.14470694256564
152333,30.966476524813014
267431,15.776060742187912
375,9.781875487001676
81280,13.074800415312906
32700,10.719130125195916
111833,21.237085996797354
154129,5.322167780533125
209458,6.27160291775747
28341,8.514690621558303
220628,16.515067546088584
4326,19.1837525559017
283170,18.71387950298067
228665,24.549909537842158
269689,16.956419815322604
67407,14.19678134781673
167952,11.1278510528114
77159,10.202609175343987
9192,8.691301249094538
81774,7.267597623476057
175626,7.560607999375323
195393,64.43726982538323
61138,11.74530207291373
74599,15.93333638431352
30487,11.306729198748938
74718,7.289999039222605
4437,25.48223328255924
128941,12.70307665609943
189483,15.084596807347893
178601,6.891428301755201
129272,8.638184712790787
31994,16.0121645500756
227042,20.14291281502422
263592,54.23295295767845
151032,7.218109051337918
262461,10.025868810023209
285465,11.260713278460477
136018,11.832725227895569
265338,40.608077842059
93267,10.802493518722548
31233,5.011740965275798
271318,8.529924481067068
133777,5.504820235892016
131287,20.669655972125202
128848,19.33256710097063
98739,7.376022785215652
119770,9.259249993732132
168039,25.847945501305666
220385,9.270605670033536
211154,12.66508159116876
19500,48.06075279430529
99590,12.964767002245848
113767,13.895545566883834
68580,12.06946088205033
154114,9.70999862357239
159750,7.63927503372625
52100,12.979851458596828
23613,12.579035781629303
246019,4.368301369944212
221121,11.107370748168295
56777,65.83901238061564
171302,10.897313875517979
46692,14.863830309468222
96068,9.716334658494798
35509,31.166966325708852
179457,9.595744407836504
116564,16.04378537282354
190948,13.1888960330149
176483,12.452271554406524
57083,48.12384405845458
145136,33.82182527655232
57146,15.648175453533634
213249,16.919354711380727
202971,10.056478801730199
191041,11.17536450454326
24780,21.82579991990233
285890,8.74909950689499
123865,8.3628685030477
69936,30.917756393233486
211764,30.64361151926458
231450,13.499369409333248
77919,21.842753556529114
188777,20.51810136083928
213623,38.69569890493643
137652,16.803245525821595
77974,14.128918406533813
87617,10.420278907191763
178577,9.073918187369095
101572,56.01569772795742
211777,11.653985928475349
84005,14.071093649379758
194392,12.410086729737817
30202,10.38435179097148
179952,59.65819582690411
265960,11.248894048091504
93142,8.35360098846713
89301,12.515193341210969
251973,11.821828643461298
46661,12.60672214731037
90915,7.89180774669173
158432,23.50043541033476
287254,12.87661893829343
279276,16.745539461329813
277449,6.3006306594378785
102945,27.458037527075938
140920,15.360652844303889
76189,13.390502682707613
85894,12.031255719964067
62164,15.277150142740398
104419,16.836287189968377
124189,9.822692536649408
105730,61.79949337671457
25809,9.351335294764173
103197,19.84313190448804
260722,19.199880631157086
242532,9.119698718651751
109752,14.228011478714848
29488,9.550304481147242
26997,6.686626131890231
11771,23.214520410771325
30900,10.27363538222301
166700,4.530092660749292
141299,9.267316907584489
10987,11.636239944304206
106057,7.534204193842139
64213,25.913356066757302
121110,22.95044639279951
61194,10.678357601345986
237867,40.48382132662848
17173,22.819528648453993
142096,32.287961538395265
276302,12.597964491240667
268506,20.911557399989743
194684,9.895263098996343
83661,10.643038119338698
91837,10.615131330813393
293654,18.216009225775665
113506,9.550346338931641
69901,20.687628723041716
233506,18.346034857812494
90907,6.975223844346856
232245,16.98290906296112
9589,17.14202183787619
101320,8.525745767781999
189568,29.020796064769517
21798,13.188168553146781
126630,17.708926182943433
141373,9.3336000068544
283481,5.237206469256815
77411,25.74373809754626
97465,12.48445959333882
253031,21.11765366531654
188576,8.067251139545483
285367,7.737505322964626
45221,5.464739104829009
10675,7.6751537972849215
232879,15.777646561308208
27528,16.17628950496549
20357,48.743137294572556
100338,17.959433416901167
224488,14.92642094427556
114643,11.535615687386825
96485,11.37469597327076
71734,7.762093830685784
275397,23.193906592729917
37010,8.533430256955173
220292,27.47989969505301
190368,24.024264720165892
116552,18.893538760128607
152718,9.254535932627201
156262,9.417492598565621
119753,10.231582293408591
212624,12.420022095213271
299206,11.276064533674095
44896,9.595785496077578
7184,13.657410141328938
130041,22.110509498723008
236940,19.462461743278876
169711,8.430723321038773
16714,12.381113845891166
263704,9.492628835079303
196374,58.735463873546756
258694,11.810294252012323
189767,21.846723739242524
165764,7.579090930165048
114624,14.024879672050858
13789,13.604579054960166
243985,11.735521398299777
111847,15.579792774368586
219970,7.282711947997104
188128,7.1782187178541985
67100,21.938164600496286
163311,7.990434902462311
105463,37.90506739362873
255952,5.590562557627991
229680,11.331407129968918
268893,12.708755518369811
224614,20.118966231191923
71863,27.74173774983109
53480,8.433606464992147
214727,16.795500990248822
26263,9.288063831876116
5332,45.764215750165285
99610,18.240649229433338
30964,17.81221796897946
273872,18.304907294225256
219012,14.079628615816588
107101,22.18716924431897
139857,18.86658832281189
9913,17.165266519187877
159417,26.364202755693466
140840,8.5823924182364
156266,14.105591731103553
23497,11.52333715351251
35224,5.541803869747349
138090,20.482561249041545
122445,18.377433584542114
178951,15.820487404198973
68885,33.06211746902398
171119,14.71223279713119
227149,8.892259045552693
228999,10.439942780153562
194939,11.180089767694703
188439,7.867103370157225
15964,21.72670072645934
81248,6.310874510120794
264317,6.410639694983193
202848,14.142792332975658
94843,11.789631196171554
159764,7.863130487051562
204692,17.809402598350196
182025,11.327888735712158
129386,6.865796631881968
163838,11.884706432808011
177987,17.709085663957236
179688,19.203374953134883
65636,19.830937836970932
270937,12.613244605148578
50654,22.039449050430438
108283,18.36516245513976
76868,10.38137691594299
215159,4.685167426447048
295243,19.532006581597027
151558,21.726771770545735
43791,16.120100859163134
192666,15.387727533164778
6275,11.765513368308646
178906,27.20418096546696
184165,10.559066020854416
187740,27.747361070262002
124213,23.673105725743493
221759,9.021887882500712
41893,41.18044345489687
154370,13.15786524048669
116529,22.322395663724226
267098,24.17896874646978
296847,6.732257840067675
118002,17.009768152349903
240256,41.27540160941289
221072,20.405835133114472
16693,22.510099994449682
273170,17.467318792029168
270294,21.167712402329663
67004,7.385951453215191
133761,11.899746347589227
210264,15.974116422516367
221595,23.553699512952495
170817,13.818178749801989
11654,13.918243429485095
60624,33.127489879002034
98716,11.91198610389374
75447,7.27664491295315
148211,8.456285396442752
57813,15.872755075148339
293389,15.905223175018696
266989,13.636650885156337
14322,11.812968352099361
283494,9.205986263045007
120897,9.460123130232432
113211,4.682393316284953
273861,18.543222622087082
142842,59.269121584895835
47078,11.208841627279504
106766,13.020052899465332
107983,26.060833374324247
215006,21.555670401022685
194739,4.815008453181243
261218,13.28625728136552
46558,6.286056226719428
178724,20.09570346159348
118788,12.294573420664214
172637,10.853573918668708
245558,17.28906994485066
169535,20.065916819143567
274454,7.869434180608076
281450,21.02938852680572
98259,10.647214529349446
105479,19.53551441253367
153789,5.966764026455662
232734,15.35799737422832
235840,32.48812142408612
78416,13.418977636004438
79843,16.094695161424383
40435,15.346816150603626
53120,60.98115742647402
151705,14.740285805007758
66314,11.213169762774175
205878,14.029922543034441
180374,15.902767681340338
268405,14.930693887960839
151522,20.155864781828832
241079,8.496225187244587
161067,13.606715846450095
288463,13.722517901311015
111290,11.245033466792531
34232,13.873951480050378
52050,17.21885422087935
122507,10.280839364301077
225544,10.590451774368931
251233,10.33218613147096
166575,17.45437209422311
272718,25.40984538728827
247802,20.034688706464546
232075,26.91709449989756
29904,19.281554001255024
110918,8.778766907818971
162854,12.884769415676917
297356,10.169834717729186
259406,8.954067359277005
98170,9.474778154951785
149203,22.31606039030883
110491,25.916356984263903
192148,35.68882537152747
125017,67.61162727033158
7586,27.705442336669346
197231,11.341959927311033
60765,16.774066208281706
176094,15.371585153976305
248046,27.393747156184332
180582,13.174970206787687
32593,7.4535751947343005
117549,14.342478047290406
101525,13.729780950044164
83041,5.765671465449639
221378,14.310873244298758
101053,34.53262315877409
9877,13.201119511630363
159463,13.750664280824497
236060,10.283323460892346
39799,4.1026757758184775
179314,11.535453319596119
227688,7.602951121139525
191832,14.18020835852187
189110,10.131263194490254
50479,13.418722782023506
96202,7.826494458005779
112095,20.776779074348248
240155,14.847540064328001
43930,11.248710961762434
285812,12.2785917409255
219873,19.84869546709425
168345,12.494025770442585
69467,10.06893267919593
243182,21.938135182640377
60149,27.003647839937376
45154,12.70754140400118
100437,16.682398194333874
163124,9.601268555760639
139060,8.583751957143345
37239,12.433073164393553
76720,21.476470706380617
133737,10.069353386822234
101738,17.20987021039436
99389,32.26326033564238
91068,25.592501142543476
35297,7.823147627243425
227652,13.842504471908722
170548,12.546901002448754
5472,25.263483741687224
244742,22.266665971197142
69049,10.642884095970421
4029,21.713873223783768
10251,17.20995605703027
286454,23.07609983789165
217711,7.611072741264194
180898,10.945295385755445
270749,14.848805723974984
132306,8.692495028344915
288911,7.574360488821462
258790,13.57424317698445
253625,9.26463731574906
296652,15.681703944296821
270791,12.706156756013067
245747,17.15543248857664
51121,20.019853867334504
238391,13.89462877751288
89647,8.83079496843144
228264,13.080312478815816
151955,45.921383935723696
100991,18.88673252362744
233691,29.677374347439763
246073,36.99492152376198
258084,7.4689827503557895
245680,11.64197381736877
279921,8.710852315463876
130027,9.80508649414243
248414,14.150317493055294
204373,36.81036591012939
147960,45.82931980768867
134419,18.29190998766973
178502,15.95116511916648
19533,43.82753589025541
185362,21.069655938943836
176524,15.330466035469307
135590,8.82882403250665
61140,12.29821550750243
44279,11.641363937900286
67722,25.038121734562797
256580,20.607367565269648
3079,7.941859505851877
63794,11.830045365591698
125443,13.095444566965359
46369,18.700714734017378
40105,21.915083173910695
74076,112.14330158173162
86248,19.402890557113317
36497,9.4592098293116
220747,37.45384993819043
146616,51.87010689803771
130949,15.688060711935153
7183,10.424673031889885
290802,10.478828882711836
46883,6.896850978599887
39238,10.81253956483941
168576,30.694308548458284
203880,30.429338728284193
113553,19.21069509210852
126049,11.237290904656863
210118,18.43360863603755
251612,5.3304848928955835
24156,7.169731519273635
149283,17.788719690203095
280551,8.069659117794924
16760,30.911168211162224
54731,11.044575169423158
145323,14.285023513613174
32983,12.554351776935057
207064,10.990968970187199
208050,36.5055493209979
119378,6.417345449356833
181522,9.524753845646652
275237,18.94786474453586
296203,7.521664977510065
195455,56.52371943953571
292412,22.237586978379664
12705,15.024345225528158
9867,10.981198436329747
70152,23.763535654316648
16773,23.591745127339426
151062,12.933932732230382
225358,8.678948236131342
266198,10.75960779185045
258190,12.073585186332874
48378,9.473065584546706
175340,78.47630791788536
195240,80.77829852585148
284508,5.562349373540991
2445,67.93396606301106
90456,8.58007075100968
225587,11.759898675589733
241157,34.322426354678335
51678,8.156072768046617
246636,10.182382464899968
138361,10.14028151670293
135573,16.40509474469646
273904,16.516981061613595
293537,8.397661577130181
127262,10.475504329875895
262916,13.54368163189731
17622,10.059997868591989
230484,12.867166822076705
213836,17.581357545535163
32293,9.34858129111172
168844,14.470582762673315
167446,13.961868792552407
114092,14.62217105523283
97211,36.25247831188696
273080,10.920772680892169
204512,9.825751768282254
109037,8.105779343655996
254405,14.595356608622803
63813,19.32711253698583
56723,15.477709406737205
77766,13.13264233921419
275800,4.34363775018554
128578,12.13768432073509
29103,15.61658981119334
293272,4.9422671916384475
141172,13.524708195704484
142702,71.24868646519045
173160,9.982175479686761
37812,8.383603792272858
293059,9.05855080065958
118363,11.129722017701413
64569,16.54180244065595
208418,16.629934928785577
100194,22.687522779458195
87521,13.274618323120151
163387,18.3045894172453
118374,18.533937594416585
15507,5.591457518629272
122419,20.787162604343163
285349,6.594928104759088
32850,17.578948451381695
199217,13.495768826650627
90759,5.725290881538698
179719,14.159130544707228
165311,23.9927666809461
91464,9.303562479453136
253093,15.902420409323348
224181,9.69924892301582
181962,17.14110511122804
165114,6.703857315372948
279118,15.34439113230713
291828,14.652915319393859
33125,6.787913445692855
114364,14.128630033040551
231380,12.323109850245782
196021,61.01243751326661
110202,24.157234398984677
14337,11.821992639833063
227612,13.868960127860776
82578,12.209313048513902
79639,8.506509303508867
218205,37.39944329083104
164962,8.613502945449317
98839,8.595721323305042
211123,30.52393527495346
117572,19.457018534802632
262396,18.268206829950394
16335,17.22257236094469
119655,10.702161876574076
194938,14.278174604994344
258291,15.857376546452302
162466,18.209310701469036
134377,14.201496520358711
37329,21.403597877593057
266275,30.66277449610548
136752,10.910290706809139
244385,11.853539225564278
157433,58.67141264512795
211853,12.75840025301336
6033,16.221897682236804
44689,8.130708536894637
282879,7.401834052785965
211378,40.89710025372954
99018,6.150733665164015
251627,14.383873480282189
236014,33.54167575085383
90536,4.596868372167235
19871,75.98342621648675
240487,11.24131474821231
19256,10.672042131081387
99771,11.324749053069077
175377,34.024380133570425
53098,17.5217096937795
215134,15.927218802860112
116370,15.625708541167842
101262,13.64028297093565
245428,37.4179714842464
231026,35.06025446678688
212836,8.720033328272034
109189,8.599029760321187
113313,13.866618272566251
170070,16.38658204405301
251882,16.870920005923587
262974,9.542186698368734
197469,10.708624787036369
35654,9.454312624406308
283001,6.608421002558806
139678,12.58938067004847
237811,13.40107223972107
197764,20.475728857067185
150029,8.3369288836812
52760,11.678167316364862
136054,14.325512797504171
200779,22.485204191290627
237695,9.895354447141834
19219,39.130742241878984
133685,8.505942101233074
144138,4.260118064662908
283440,8.725488614427837
119590,22.599032269282183
63897,24.024459306529057
26920,11.511985947945881
183461,11.942352144598484
10013,23.781712593856966
151155,7.494301108235334
293620,5.529132725271956
260549,17.17654031663098
205903,24.06195660364729
4682,24.78385376751878
211148,19.240498114118378
106994,10.31722186786372
89657,16.45231067308251
250964,17.799963920799104
189063,17.851516661287437
189206,6.155506912436801
282048,5.70140385786809
25534,9.790132682853896
176726,59.745158162193455
200728,73.39390175172143
134120,17.044814292903627
70847,14.52483039085508
169485,9.363728266205094
163708,29.620767732974233
236276,19.81426908009207
78131,9.147771864055974
175588,24.35519602127264
224960,7.701519518684254
70787,24.77093898634815
39163,7.1459164311289065
140694,20.82651236743431
96686,13.698381595829861
99293,14.071069909456766
20377,20.71858708648044
250518,6.358825813537368
166350,11.149243161696633
148704,48.88295854715248
91336,13.413260320841944
224261,12.38856150899906
242440,13.45936265301026
105495,15.557082496327714
140195,9.744764711039565
293041,8.018600820486151
97887,10.866907044084423
7005,27.874814941440352
63552,14.393240097601176
187024,19.656902668172496
95788,7.832550856900363
146493,27.950604992008447
152587,9.393022460336633
228260,9.308008090492184
26154,7.919809957195252
2410,32.227258775242
198105,11.188112763497864
57121,15.073891104815983
211809,12.524589861349323
275443,13.297568607390339
118993,13.211580795487718
209667,16.718779365554408
217110,9.721349978609288
205507,16.800676412914285
213047,6.606311572546067
140075,8.378636205395784
68041,12.468348663913188
91258,9.544858688863261
280082,13.367565498368508
238057,3.549040338223387
137552,14.463609093281738
118323,17.218470974284017
270043,8.766394587615123
268070,20.094439113020982
13965,20.389094292990467
160994,19.663890857609264
43743,13.112089864587684
207811,11.56297306028784
222840,7.076962263763352
73239,17.270734142698746
141614,12.031108104228876
34820,12.38876038722415
115016,10.637327879732114
1432,5.167933059548557
68860,11.613680426170472
275798,13.326053613481802
284078,15.982259794111707
164068,13.40316813267155
157097,48.75066961234202
259704,35.86915795301319
125830,16.862166856127224
188807,5.300994069618498
165908,10.929576519246227
293293,7.776656364716464
190056,26.82566712912697
137718,25.108036949467593
282217,9.947803289147073
190011,19.961281774967595
89537,10.385468312922946
139828,14.080134458744508
77745,13.086932307521606
266255,17.491312223141936
12128,9.945140691866234
242567,28.315122035524126
77716,7.701472177558254
212649,23.4084968307233
168284,9.550953903981577
243004,18.717029764198372
85409,9.513374927882554
149896,6.342913209331559
298501,8.064167688669786
53800,9.89910190705343
71210,11.970138089191108
263567,8.581182079185206
48417,15.235442738230672
296976,15.766167864510768
56660,16.02664010786863
154972,18.617578425934493
10683,17.629600039574235
132165,16.388891711889976
21131,38.34302347932526
46662,11.355031198524513
156276,11.493971318393191
107443,7.763575435556959
198100,43.74359380550157
156239,11.545513123452597
174371,5.770874455408244
10051,15.575661756207975
156139,9.732483593115212
56746,8.2806006433016
238591,6.194000386308878
25562,3.898121618763869
269890,14.415407882549488
11015,9.16379725226666
229599,21.393993321275104
282139,14.292322969975531
94529,20.28249420154492
128078,17.941250470602906
278490,14.322641218884996
211308,19.76541200172737
245878,3.849408839946468
64407,5.779576553318809
225100,12.924225817076028
238155,8.99688256419797
255207,9.721442890539537
262433,11.70376791867775
279671,12.137951982631254
19343,40.66851185717297
259810,23.07237613270549
69509,14.83693430649159
171770,37.55895629208295
208376,18.838167401081552
7353,7.742357222463884
120758,6.027334155960129
34045,9.329930043972986
194679,9.851001097287
248857,7.782947813517587
94816,13.485727376654369
267940,8.221170888419573
225824,31.70810294913852
52226,7.107798444043099
236414,17.21630691082087
180020,13.430577536277633
283676,10.501800083261122
18868,34.75357979854098
46750,18.51633118999329
33897,15.315029791511998
134276,6.256223281937569
37666,10.191952910611674
208967,9.101260153138298
214897,27.98000301628277
122647,12.573464501523132
269421,11.729129958686244
87558,29.832585262193934
159979,13.351701926881752
297843,7.4798792263039475
100580,6.700323191361789
280153,11.233002282595267
121545,13.119286138522106
188202,11.798213488522366
113193,32.08502857592818
4140,34.7040045254146
273024,21.035474492160585
53696,17.96919607034039
82721,20.98900314115871
106135,9.78089631583081
62774,18.36718401842045
35580,11.56489913783632
257626,15.672765403565883
75462,10.17910146417682
81193,10.023258104173486
180992,9.791944729432963
164378,6.844138154368991
97054,15.538300593141221
108030,14.109831902789297
30733,11.150127697988108
275314,11.465841315204475
3604,17.229301139224365
282144,5.075686382897292
74188,40.933757612502696
273304,15.526673328538974
51942,18.565729346976738
236879,11.978478105805301
17671,8.90426508120896
19432,53.87010582569062
190223,7.298139062699601
256304,10.685343764570792
256485,11.817579348240752
165801,24.37505959390084
17129,31.552451137655215
17886,13.447324907608515
64556,112.18590044653745
225670,15.381252141713766
145177,35.98570987013371
125369,17.927597931716853
169953,6.960094164768607
3866,38.316287614067
123754,16.38270642255013
268976,11.539108602510833
140342,10.831031879796862
274614,36.161744658014534
262442,12.286374802132114
38381,9.678067618446269
111125,17.349608805752073
30361,10.544747144565093
21999,26.04551731351123
231128,12.536837127219945
13746,6.870080117039461
250446,7.436648999296577
129333,10.16442911606834
79532,10.626691706959193
173734,12.913340254001838
270872,32.364549924340864
55012,23.331088443584683
219052,14.799876882526656
264820,17.8547162627069
256112,6.448093989029368
142330,38.43951258857897
83280,21.019871980701392
106424,15.841596696685386
111473,16.480191975338656
296484,15.310324593923188
153088,8.933882857550158
142351,54.62124682227251
185185,10.853418057123031
199987,30.609447094826645
280886,11.452055093493152
266199,6.657215129756069
216546,33.30828714667749
180990,8.543946432612733
233334,16.313435181873704
179906,10.64714949588117
10364,20.371099555373014
178750,5.674466435326907
66800,21.277127556407795
160568,11.02114929737717
105212,42.464208543424675
235594,24.556473252097266
218857,16.10308774165801
185679,11.439635165122121
52286,11.977770126596333
95013,8.111688419865223
244945,14.076382009139044
57916,12.339618790154896
140226,4.510957912841472
189429,23.09234722028563
96137,7.950184060527766
115485,12.128126292953368
3939,10.557097273653547
79904,18.669991089601655
186881,3.6780978645817903
265217,14.337777728655968
53994,13.030766798710356
14272,12.894708019532999
119529,14.193697980702987
272932,9.597988386213814
172969,8.772334104549362
79889,111.97735738135907
211831,9.790922511145643
178650,18.873425198903465
234576,17.141307693619623
6646,30.859311273599264
122691,22.30432773915786
252435,4.009753210616741
164318,7.473159372934578
184034,15.32400927818793
47934,17.438616929089573
265949,14.275968881618095
124309,8.121886288279235
60901,13.260980707967741
287044,6.954667572080717
105075,11.16025316045353
63636,25.798873553061757
126948,17.557385598955225
93841,12.917878579976527
66393,11.915918694465063
237972,16.323458321071723
102605,20.85663640954537
43748,9.696178020678952
136725,18.42308290855372
108034,12.784538715229859
95832,7.946872804379171
175989,18.62020289406959
120720,64.7061411346537
35280,7.318798577184343
83499,13.046838468468797
122887,16.693663645878292
219306,39.308695832821236
270048,10.285453061271957
100866,66.50215659724192
124061,31.932596132443628
295293,11.356316028624247
153752,10.24366713058248
136035,19.99518680808261
27947,8.592361811058204
49349,21.41897752447908
234602,18.348999077939954
69600,12.284082551217702
150892,15.780879708714684
185448,14.240464641078686
88718,12.083817008866175
58583,11.997061400554012
161783,12.212801555868005
234422,9.267327019406336
253844,13.464322969825846
18044,28.139527583653443
169104,13.262767360134186
185802,6.992081888858271
44391,17.906827327482446
147662,40.4602846533009
203989,20.053741381649488
156187,8.173458415384443
7109,5.163397481081293
214106,7.631378589466566
249425,11.725949189522227
255067,17.8653755662518
293861,6.240428868678194
54639,16.249726761209576
100835,17.463948401503785
38284,7.051353457490585
231257,9.696477510300827
3391,23.971826877580902
74550,18.97662538525762
225315,13.571066378214924
245403,25.839079336295384
169437,6.589912758154747
100145,14.866235855121134
130292,6.868914752571036
222643,13.68835907398822
234411,18.731405981707017
104371,19.773810132449725
289235,24.353902183724934
84274,8.735512220553506
90134,8.895371464085478
260606,15.751645285711554
53170,10.070328826276711
217639,12.576078990386273
181858,19.83595693022783
38005,17.064291687520903
164928,12.001070356441241
181129,13.877619258872251
232924,12.309475373360058
188888,19.989808560490367
216514,21.704082511842884
162252,12.332055808769992
163821,20.817147632011658
275332,17.0824978864937
249192,16.478341784322446
13544,12.335912077778845
263756,10.452889679780942
18809,56.63536167423349
95616,13.11631427600089
52343,12.697125484401084
145197,45.346692278541376
173425,21.028838270800307
6874,5.136788399254506
269437,15.914879514324715
21420,14.984865807650571
205414,10.22163339726312
198562,9.682292015508251
282815,3.7909451516932973
157386,44.93559842103048
190240,16.19520526351158
219326,22.0966102553612
217917,13.048919748240392
285359,12.443074065593708
190599,5.819062553780167
150047,13.112151635283977
224395,4.121239939791337
269615,18.21910463800881
201230,23.788399154904265
182897,18.87526564447503
89168,11.13741635845798
264912,6.72873611543203
24091,13.776276779680567
179169,6.488209154848763
110914,22.289250272331063
25632,11.646849823422375
190498,27.566482341927514
151466,7.441477672902732
218613,20.337385644004772
125077,14.767794303346218
209350,15.59346919742954
159205,25.501498809157585
119871,17.78353500704229
65587,17.739563909087714
84142,10.975351598853216
256589,10.226613079329933
47318,6.500001136239731
223854,5.939332791303929
5733,12.062914517256724
89271,26.474185212728393
36085,6.876356072614487
216374,6.118269684834724
266259,10.676690928729775
100789,10.78161923130503
128973,10.517389676105221
192242,8.39932451316268
68847,25.751624513739902
156825,29.775912833328157
258961,17.206595632245783
165446,9.500622074185975
36119,16.15535116300957
282145,3.6421590290447905
159253,9.042274553007841
257534,12.619135476554995
129664,9.917815516010096
273098,11.836334408506929
139418,21.887429068681435
278146,9.144003218692797
299362,12.296777249557993
164030,16.290074451033053
216962,19.854589504548525
14141,6.854740937803341
56868,19.13207978216199
179128,14.829070033601234
163365,10.986919350079502
137868,18.757021944797025
297075,11.8333517892159
42342,13.139451018000234
107191,11.788638433562596
222193,14.370889615366174
10357,15.002503035179167
169819,93.49713298133628
222458,19.58519512212582
126361,14.70014469319365
71124,52.78611938643263
2213,26.971676110544358
298711,19.972705986853903
180185,10.93517997487853
81726,14.923359024173832
53142,14.953004352248518
262905,11.664865322022461
151055,12.36655917803656
34812,15.29103413245424
158889,23.840771979945686
204008,34.950381271765636
181178,15.908176498197786
119211,16.20804915502535
30342,13.522410683326136
276165,5.559698172061685
1365,45.01163088280469
117940,6.465729938686335
118241,24.21249779065896
110482,16.232289007194037
161977,12.640558802470405
87485,5.957443016257317
52436,7.579924779984547
49271,9.108047492682783
294426,14.79125805677124
176011,6.575237239229422
100968,13.532865248202684
106316,19.337589920958916
22014,14.016977635875355
